I0508 18:49:14.734678       1 listener.go:44] controller-runtime/metrics "msg"="metrics server is starting to listen"  "addr"="127.0.0.1:8080"
I0508 18:49:14.735048       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"Cluster"}
I0508 18:49:14.735093       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"Cluster"}
I0508 18:49:14.735178       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/convert"
I0508 18:49:14.735505       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{},"status":{"infrastructureReady":false,"controlPlaneInitialized":false}}
I0508 18:49:14.735559       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"Cluster"} "path"="/mutate-cluster-x-k8s-io-v1alpha3-cluster"
I0508 18:49:14.735575       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha3-cluster"
I0508 18:49:14.735589       1 webhook.go:123] controller-runtime/builder "msg"="Registering a validating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"Cluster"} "path"="/validate-cluster-x-k8s-io-v1alpha3-cluster"
I0508 18:49:14.735601       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/validate-cluster-x-k8s-io-v1alpha3-cluster"
I0508 18:49:14.735775       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"controlPlaneEndpoint":{"host":"","port":0}},"status":{"infrastructureReady":false,"controlPlaneInitialized":false}}
I0508 18:49:14.735878       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"ClusterList"}
I0508 18:49:14.735891       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"ClusterList"}
I0508 18:49:14.736015       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{},"items":null}
I0508 18:49:14.736059       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"Machine"}
I0508 18:49:14.736071       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"Machine"}
I0508 18:49:14.736261       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"metadata":{},"bootstrap":{},"infrastructureRef":{}},"status":{"bootstrapReady":false,"infrastructureReady":false}}
I0508 18:49:14.736309       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"Machine"} "path"="/mutate-cluster-x-k8s-io-v1alpha3-machine"
I0508 18:49:14.736328       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha3-machine"
I0508 18:49:14.736342       1 webhook.go:123] controller-runtime/builder "msg"="Registering a validating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"Machine"} "path"="/validate-cluster-x-k8s-io-v1alpha3-machine"
I0508 18:49:14.736353       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/validate-cluster-x-k8s-io-v1alpha3-machine"
I0508 18:49:14.736510       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"clusterName":"","bootstrap":{},"infrastructureRef":{}},"status":{"bootstrapReady":false,"infrastructureReady":false}}
I0508 18:49:14.736555       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineList"}
I0508 18:49:14.739870       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineList"}
I0508 18:49:14.740017       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{},"items":null}
I0508 18:49:14.740039       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineSet"} "path"="/mutate-cluster-x-k8s-io-v1alpha2-machineset"
I0508 18:49:14.740082       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha2-machineset"
I0508 18:49:14.740095       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineSet"}
I0508 18:49:14.740275       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"selector":{},"template":{"metadata":{},"spec":{"metadata":{},"bootstrap":{},"infrastructureRef":{}}}},"status":{"replicas":0}}
I0508 18:49:14.740327       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineSet"} "path"="/mutate-cluster-x-k8s-io-v1alpha3-machineset"
I0508 18:49:14.740342       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha3-machineset"
I0508 18:49:14.740362       1 webhook.go:123] controller-runtime/builder "msg"="Registering a validating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineSet"} "path"="/validate-cluster-x-k8s-io-v1alpha3-machineset"
I0508 18:49:14.740373       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/validate-cluster-x-k8s-io-v1alpha3-machineset"
I0508 18:49:14.740547       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"clusterName":"","selector":{},"template":{"metadata":{},"spec":{"clusterName":"","bootstrap":{},"infrastructureRef":{}}}},"status":{}}
I0508 18:49:14.740591       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineSetList"}
I0508 18:49:14.740606       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineSetList"}
I0508 18:49:14.740695       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{},"items":null}
I0508 18:49:14.742206       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineDeployment"}
I0508 18:49:14.742277       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineDeployment"}
I0508 18:49:14.742388       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"selector":{},"template":{"metadata":{},"spec":{"metadata":{},"bootstrap":{},"infrastructureRef":{}}}},"status":{}}
I0508 18:49:14.742423       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineDeployment"} "path"="/mutate-cluster-x-k8s-io-v1alpha3-machinedeployment"
I0508 18:49:14.742445       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha3-machinedeployment"
I0508 18:49:14.742463       1 webhook.go:123] controller-runtime/builder "msg"="Registering a validating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineDeployment"} "path"="/validate-cluster-x-k8s-io-v1alpha3-machinedeployment"
I0508 18:49:14.742471       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/validate-cluster-x-k8s-io-v1alpha3-machinedeployment"
I0508 18:49:14.742592       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"clusterName":"","selector":{},"template":{"metadata":{},"spec":{"clusterName":"","bootstrap":{},"infrastructureRef":{}}}},"status":{}}
I0508 18:49:14.742626       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineDeploymentList"}
I0508 18:49:14.742646       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineDeploymentList"}
I0508 18:49:14.742705       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{},"items":null}
I0508 18:49:14.742728       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineHealthCheck"} "path"="/mutate-cluster-x-k8s-io-v1alpha3-machinehealthcheck"
I0508 18:49:14.742736       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha3-machinehealthcheck"
I0508 18:49:14.742748       1 webhook.go:123] controller-runtime/builder "msg"="Registering a validating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineHealthCheck"} "path"="/validate-cluster-x-k8s-io-v1alpha3-machinehealthcheck"
I0508 18:49:14.742765       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/validate-cluster-x-k8s-io-v1alpha3-machinehealthcheck"
I0508 18:49:14.743008       1 main.go:175] setup "msg"="starting manager"  "version"=""
I0508 18:49:14.743354       1 internal.go:356] controller-runtime/manager "msg"="starting metrics server"  "path"="/metrics"
I0508 18:49:14.743455       1 server.go:141] controller-runtime/webhook/webhooks "msg"="starting webhook server"  
I0508 18:49:14.743919       1 certwatcher.go:127] controller-runtime/certwatcher "msg"="Updated current TLS certificate"  
I0508 18:49:14.744054       1 server.go:199] controller-runtime/webhook "msg"="serving webhook server"  "host"="" "port"=9443
I0508 18:49:14.744347       1 certwatcher.go:83] controller-runtime/certwatcher "msg"="Starting certificate watcher"  
