I0504 05:52:28.599907       1 listener.go:44] controller-runtime/metrics "msg"="metrics server is starting to listen"  "addr"="127.0.0.1:8080"
I0504 05:52:28.600419       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"Cluster"}
I0504 05:52:28.600617       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"Cluster"}
I0504 05:52:28.600867       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/convert"
I0504 05:52:28.601601       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{},"status":{"infrastructureReady":false,"controlPlaneInitialized":false}}
I0504 05:52:28.601679       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"Cluster"} "path"="/mutate-cluster-x-k8s-io-v1alpha3-cluster"
I0504 05:52:28.601710       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha3-cluster"
I0504 05:52:28.601757       1 webhook.go:123] controller-runtime/builder "msg"="Registering a validating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"Cluster"} "path"="/validate-cluster-x-k8s-io-v1alpha3-cluster"
I0504 05:52:28.601782       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/validate-cluster-x-k8s-io-v1alpha3-cluster"
I0504 05:52:28.602516       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"controlPlaneEndpoint":{"host":"","port":0}},"status":{"infrastructureReady":false,"controlPlaneInitialized":false}}
I0504 05:52:28.602633       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"ClusterList"}
I0504 05:52:28.603134       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"ClusterList"}
I0504 05:52:28.604006       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{},"items":null}
I0504 05:52:28.604297       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"Machine"}
I0504 05:52:28.604611       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"Machine"}
I0504 05:52:28.607152       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"metadata":{},"bootstrap":{},"infrastructureRef":{}},"status":{"bootstrapReady":false,"infrastructureReady":false}}
I0504 05:52:28.607259       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"Machine"} "path"="/mutate-cluster-x-k8s-io-v1alpha3-machine"
I0504 05:52:28.607295       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha3-machine"
I0504 05:52:28.607339       1 webhook.go:123] controller-runtime/builder "msg"="Registering a validating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"Machine"} "path"="/validate-cluster-x-k8s-io-v1alpha3-machine"
I0504 05:52:28.607384       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/validate-cluster-x-k8s-io-v1alpha3-machine"
I0504 05:52:28.609073       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"clusterName":"","bootstrap":{},"infrastructureRef":{}},"status":{"bootstrapReady":false,"infrastructureReady":false}}
I0504 05:52:28.609175       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineList"}
I0504 05:52:28.609208       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineList"}
I0504 05:52:28.610081       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{},"items":null}
I0504 05:52:28.610151       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineSet"} "path"="/mutate-cluster-x-k8s-io-v1alpha2-machineset"
I0504 05:52:28.610178       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha2-machineset"
I0504 05:52:28.610211       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineSet"}
I0504 05:52:28.610688       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"selector":{},"template":{"metadata":{},"spec":{"metadata":{},"bootstrap":{},"infrastructureRef":{}}}},"status":{"replicas":0}}
I0504 05:52:28.610871       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineSet"} "path"="/mutate-cluster-x-k8s-io-v1alpha3-machineset"
I0504 05:52:28.610906       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha3-machineset"
I0504 05:52:28.610957       1 webhook.go:123] controller-runtime/builder "msg"="Registering a validating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineSet"} "path"="/validate-cluster-x-k8s-io-v1alpha3-machineset"
I0504 05:52:28.610993       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/validate-cluster-x-k8s-io-v1alpha3-machineset"
I0504 05:52:28.611146       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"clusterName":"","selector":{},"template":{"metadata":{},"spec":{"clusterName":"","bootstrap":{},"infrastructureRef":{}}}},"status":{}}
I0504 05:52:28.611182       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineSetList"}
I0504 05:52:28.611208       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineSetList"}
I0504 05:52:28.611318       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{},"items":null}
I0504 05:52:28.611351       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineDeployment"}
I0504 05:52:28.611392       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineDeployment"}
I0504 05:52:28.611594       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"selector":{},"template":{"metadata":{},"spec":{"metadata":{},"bootstrap":{},"infrastructureRef":{}}}},"status":{}}
I0504 05:52:28.611631       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineDeployment"} "path"="/mutate-cluster-x-k8s-io-v1alpha3-machinedeployment"
I0504 05:52:28.611673       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha3-machinedeployment"
I0504 05:52:28.611709       1 webhook.go:123] controller-runtime/builder "msg"="Registering a validating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineDeployment"} "path"="/validate-cluster-x-k8s-io-v1alpha3-machinedeployment"
I0504 05:52:28.611756       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/validate-cluster-x-k8s-io-v1alpha3-machinedeployment"
I0504 05:52:28.611974       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"clusterName":"","selector":{},"template":{"metadata":{},"spec":{"clusterName":"","bootstrap":{},"infrastructureRef":{}}}},"status":{}}
I0504 05:52:28.612014       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineDeploymentList"}
I0504 05:52:28.612065       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineDeploymentList"}
I0504 05:52:28.612154       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{},"items":null}
I0504 05:52:28.612185       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineHealthCheck"} "path"="/mutate-cluster-x-k8s-io-v1alpha3-machinehealthcheck"
I0504 05:52:28.612222       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha3-machinehealthcheck"
I0504 05:52:28.612267       1 webhook.go:123] controller-runtime/builder "msg"="Registering a validating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineHealthCheck"} "path"="/validate-cluster-x-k8s-io-v1alpha3-machinehealthcheck"
I0504 05:52:28.612375       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/validate-cluster-x-k8s-io-v1alpha3-machinehealthcheck"
I0504 05:52:28.613994       1 main.go:175] setup "msg"="starting manager"  "version"=""
I0504 05:52:28.614716       1 internal.go:356] controller-runtime/manager "msg"="starting metrics server"  "path"="/metrics"
I0504 05:52:28.615091       1 server.go:141] controller-runtime/webhook/webhooks "msg"="starting webhook server"  
I0504 05:52:28.616782       1 certwatcher.go:127] controller-runtime/certwatcher "msg"="Updated current TLS certificate"  
I0504 05:52:28.617865       1 server.go:199] controller-runtime/webhook "msg"="serving webhook server"  "host"="" "port"=9443
I0504 05:52:28.617979       1 certwatcher.go:83] controller-runtime/certwatcher "msg"="Starting certificate watcher"  
